docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,mem_predict,fassi_predict,ocr_correct,mem_correct,fassi_correct,mem_suggested,fassi_suggested,mem_final_correct,fassi_final_correct
629458,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,xã Đông Yên - Huyện An Biên - Tỉnh Kiên Giang,"Xã Đông Yên, huyện An Biên, tỉnh Kiên Giang","Trạm y tế Thạnh Yên, An Biên, Kiên Giang","Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629456,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm Y tế phường Vĩnh Bảo - TP Bạch Giá - Tỉnh K6,"Trạm Y tế phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang","Trạm Y tế phường Vĩnh Thanh, Rạch Giá, Kiên Giang","Trạm Y tế phường Vĩnh Thanh, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629454,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Quốc Tế Anh vũ 2 6ò Vấp Thiên,"Bệnh viện Đa khoa Quốc tế Anh Vũ, quận Gò Vấp, Thành phố Hồ Chí Minh","Bệnh viện đa khoa huyện Châu Phú, An Giang",Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
629461,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
629467,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629459,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang","Thành phố Rạch Giá, tỉnh Kiên Giang","Thành phố Rạch Giá, tỉnh Kiên Giang",False,True,True,True,True,True,True
629469,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,True,False,True,True,True,False
629465,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629395,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629468,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hùng Vương - TP. Hồ Chí Minh,"Bệnh viện Hùng Vương, thành phố Hồ Chí Minh","Bệnh viện Hùng Vương, TP. Hồ Chí Minh","Bệnh viện Hùng Vương, TP. Hồ Chí Minh",False,False,False,True,True,False,False
629473,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,True,False,True,True,True,False
629471,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629455,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang","Thành phố Rạch Giá, tỉnh Kiên Giang","Thành phố Rạch Giá, tỉnh Kiên Giang",False,True,True,True,True,True,True
629460,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang","Thành phố Rạch Giá, tỉnh Kiên Giang","Thành phố Rạch Giá, tỉnh Kiên Giang",False,True,True,True,True,True,True
629474,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,True,False,True,True,True,False
629480,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",False,False,False,True,True,False,False
629485,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,True,False,True,True,True,False
629478,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629484,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,True,False,True,True,True,False
629479,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,True,False,True,True,True,False
629446,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,True,False,True,True,True,False
629477,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, TP. Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
629481,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiểm Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629486,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"TP. Bạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang","Bạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",False,False,False,True,True,False,False
629451,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thị xã Châu Đốc - Tỉnh An Giang,"Thị xã Châu Đốc, tỉnh An Giang","Châu Đốc, An Giang","Châu Đốc, An Giang",False,False,False,True,True,False,False
629487,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629488,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"188/1 Nguyễn Trung Trực, phường Vĩnh Bảo, TP. Đạch Gián, Tỉnh Ka","188/1 Nguyễn Trung Trực, phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang","28/13 Nguyễn Trung Trực, Vĩnh Bảo, Rạch Giá, Kiên Giang","28/13 Nguyễn Trung Trực, Vĩnh Bảo, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629490,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629492,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Phường Vĩnh Béo, TP. Hạch Gián, tỉnh Kiên Giang","Phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang",False,False,False,True,True,False,False
629496,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629491,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiên Giang,"An Biên, Kiên Giang","An Biên, Kiên Giang","Châu Thành, Kiên Giang",False,True,False,True,True,True,False
629497,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang.,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629498,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629503,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,False,False,True,True,False,False
629495,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiền Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
629502,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
629466,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,False,False,True,True,False,False
629493,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện Bình An, TP. Hạch Cửn, tỉnh Kiên Giang","Bệnh viện Bình An, thành phố Rạch Giá, tỉnh Kiên Giang","Bệnh viện Bình An, Rạch Giá, Kiên Giang","Bệnh viện Bình An, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629501,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629504,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Hạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","phường Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629506,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629505,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Rạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,False,True,False,True,True,True,False
629511,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629507,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh tạo - Bạch Gián - Kiên Giang,"Vĩnh Lạc, Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang","Vĩnh Thuận, Kiên Giang",False,False,False,True,True,False,False
629512,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629516,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạnh Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629520,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Rạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,False,True,False,True,True,True,False
629500,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Lạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629514,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629513,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629519,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đã khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629522,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
629518,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, TP. Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
629489,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện II, tỉnh Tâm Đồng","Bệnh viện II, tỉnh Lâm Đồng","Bệnh viện Đa khoa Sa Đéc, Đồng Tháp",Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
629523,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện An khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,False,False,True,True,False,False
629526,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629517,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629521,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629527,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Mỹ Thọ - Phù Mỹ - Bình Định,"Mỹ Thọ, Phù Mỹ, Bình Định","Tuy Phước, Bình Định","Mỹ Phước, An Giang",False,False,False,True,True,False,False
629528,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện đa khoa tư thân Bình An, TP. Hạch Sán, Hải NG","Bệnh viện Đa khoa tư nhân Bình An, TP. Rạch Giá, tỉnh Kiên Giang","Bệnh viện đa khoa tư nhân Bình An, Rạch Giá, Kiên Giang","Bệnh viện Đa khoa tư nhân Bình An, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629530,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629531,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629534,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạn Giá - Kiên Giang,"Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629536,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện An Sinh, Quận Phú Nhuận, TP. Hồ Chí Minh","Bệnh viện An Sinh, quận Phú Nhuận, thành phố Hồ Chí Minh","Bệnh viện Quận 1, thành phố Hồ Chí Minh","Bệnh viện Quận 1, thành phố Hồ Chí Minh",False,False,False,True,True,False,False
629533,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629537,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629525,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bếnh viện đa khoa tỉnh Kiên Giang,Bếnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,False,False,False,True,True,False,False
629535,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện đa khoa tứ nhân Bình An, TP Hạch Giá, tỉnh Kiên Liang","Bệnh viện Đa khoa tư nhân Bình An, TP Rạch Giá, tỉnh Kiên Giang","Bệnh viện Đa khoa tư nhân Bình An, TP. Rạch Giá, tỉnh Kiên Giang","Bệnh viện đa khoa tư nhân Bình An, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629544,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,False,True,True,True,False,True
629532,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Bạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang",False,True,False,True,True,True,False
629546,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Cần Thơ,thành phố Cần Thơ,"Châu Thành, Cần Thơ","Châu Thành, Cần Thơ",False,False,False,True,True,False,False
629540,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629538,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vị Thanh - Hậu Giang,"Vị Thanh, Hậu Giang","Vị Thanh, Hậu Giang","Vị Thanh, Hậu Giang",False,True,True,True,True,True,True
629542,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Long Xuyên - An Giang,"Long Xuyên, An Giang","Long Xuyên, An Giang","Long Xuyên, An Giang",False,True,True,True,True,True,True
629543,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Đồng Đức - Đạch Giá - Kiên Giang,"Bảo sanh Đồng Đức, Rạch Giá, Kiên Giang","Bảo sanh Hồng Đức, Rạch Giá, Kiên Giang","Bảo sanh Ân Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
629499,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629550,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629541,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629555,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629553,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629557,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629559,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629551,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629552,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạnh Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
629548,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Thụ sản Quốc Tế Sài Gòn - TP Hồ Chí Minh.,"Bệnh viện Phụ sản Quốc Tế Sài Gòn, Thành Phố Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,"Bệnh viện Quận 1, thành phố Hồ Chí Minh",False,False,False,True,True,False,False
629554,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629564,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang","Bạch Giá, Kiên Giang","Vĩnh Thuận, Kiên Giang",False,False,False,True,True,False,False
629561,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629563,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
629562,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,True,True,True,True,True,True
629565,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Tạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","Vĩnh Thanh Vân, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,True,False,True,True,True,False
