docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,ocr_correct,tfidf_predict,tfidf_correct,tfidf_suggested,tfidf_final_correct,predict_time_ms
629424,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Gián - Tỉnh Kiên Giang,"Thành phố Rạch Gián, tỉnh Kiên Giang",False,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,True,False,0.9593963623046875
629316,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9341239929199219
629438,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kim Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.9281635284423828
629437,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.92315673828125
629436,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9024143218994141
629435,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Long Xuyên - Tỉnh An Giang,"Bệnh viện Long Xuyên, tỉnh An Giang",False,,False,False,False,0.8637905120849609
629394,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9875297546386719
629440,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9605884552001953
629443,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9853839874267578
629439,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9510517120361328
629441,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Hạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9260177612304688
629447,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9400844573974609
629445,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9474754333496094
629419,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.888824462890625
629452,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Bạch Gia - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9555816650390625
629449,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9403228759765625
629444,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9505748748779297
629411,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện ân khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.9028911590576172
629319,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9400844573974609
629450,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.919342041015625
629448,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,xã Hòa Chánh - Huyện Mĩnh Thượng - Tỉnh Kiên Trang,"Xã Hòa Chánh, huyện U Minh Thượng, tỉnh Kiên Giang",False,,False,False,False,0.9808540344238281
629457,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9400844573974609
629462,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,1.0068416595458984
629463,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Xã Đồ Ngọc, huyện Hà Trung, tỉnh Thanh Hóa","Xã Hà Ngọc, huyện Hà Trung, tỉnh Thanh Hóa",False,,False,False,False,1.2297630310058594
629458,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,xã Đông Yên - Huyện An Biên - Tỉnh Kiên Giang,"Xã Đông Yên, huyện An Biên, tỉnh Kiên Giang",False,,False,False,False,1.0335445404052734
629456,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm Y tế phường Vĩnh Bảo - TP Bạch Giá - Tỉnh K6,"Trạm Y tế phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.0213851928710938
629454,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Quốc Tế Anh vũ 2 6ò Vấp Thiên,"Bệnh viện Đa khoa Quốc tế Anh Vũ, quận Gò Vấp, Thành phố Hồ Chí Minh",False,,False,False,False,0.9658336639404297
629461,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.9188652038574219
629467,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,0.8928775787353516
629459,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.8842945098876953
629469,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9305477142333984
629465,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9293556213378906
629395,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.86212158203125
629468,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hùng Vương - TP. Hồ Chí Minh,"Bệnh viện Hùng Vương, thành phố Hồ Chí Minh",False,"Bệnh viện Hùng Vương, TP. Hồ Chí Minh",False,True,False,0.8797645568847656
629473,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9069442749023438
629471,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.8680820465087891
629455,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.8819103240966797
629460,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thành phố Rạch Giá - Tỉnh Kiên Giang,"Thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.885009765625
629474,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9160041809082031
629480,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8907318115234375
629485,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.8985996246337891
629478,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8816719055175781
629484,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.8511543273925781
629479,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.2090206146240234
629446,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9210109710693359
629477,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, thành phố Hồ Chí Minh",False,,False,False,False,1.0037422180175781
629481,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiểm Giang,Bệnh viện đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,0.9665489196777344
629486,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"TP. Bạch Giá, tỉnh Kiên Giang","TP. Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9622573852539062
629451,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thị xã Châu Đốc - Tỉnh An Giang,"Thị xã Châu Đốc, tỉnh An Giang",False,,False,False,False,1.0347366333007812
629487,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.1348724365234375
629488,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"188/1 Nguyễn Trung Trực, phường Vĩnh Bảo, TP. Đạch Gián, Tỉnh Ka","188/1 Nguyễn Trung Trực, phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.041412353515625
629490,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9150505065917969
629492,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Phường Vĩnh Béo, TP. Hạch Gián, tỉnh Kiên Giang","Phường Vĩnh Bảo, thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9810924530029297
629496,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0683536529541016
629491,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiên Giang,"An Biên, Kiên Giang",False,,False,False,False,0.9691715240478516
629497,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,0.9896755218505859
629498,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9584426879882812
629503,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,0.96893310546875
629495,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiền Giang,Bệnh viện đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9160041809082031
629502,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.8945465087890625
629466,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang.,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang.,False,True,False,0.9582042694091797
629493,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện Bình An, TP. Hạch Cửn, tỉnh Kiên Giang","Bệnh viện Bình An, thành phố Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9238719940185547
629501,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0704994201660156
629504,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Hạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,,False,False,False,0.9696483612060547
629506,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.1043548583984375
629505,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Rạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,,False,False,False,0.9512901306152344
629511,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9593963623046875
629507,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh tạo - Bạch Gián - Kiên Giang,"Vĩnh Lạc, Rạch Giá, Kiên Giang",False,,False,False,False,0.90789794921875
629512,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.4281272888183594
629516,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạnh Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,1.0387897491455078
629520,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Rạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,,False,False,False,1.0590553283691406
629500,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Lạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.9772777557373047
629514,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9531974792480469
629513,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,1.009225845336914
629519,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đã khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0142326354980469
629522,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Vĩnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.9777545928955078
629518,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, thành phố Hồ Chí Minh",False,,False,False,False,0.9336471557617188
629489,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện II, tỉnh Tâm Đồng","Bệnh viện II, tỉnh Lâm Đồng",False,,False,False,False,0.8938312530517578
629523,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện An khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9949207305908203
629526,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9281635284423828
629517,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9543895721435547
629521,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9541511535644531
629527,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Mỹ Thọ - Phù Mỹ - Bình Định,"Mỹ Thọ, Phù Mỹ, Bình Định",False,,False,False,False,0.8778572082519531
629528,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện đa khoa tư thân Bình An, TP. Hạch Sán, Hải NG","Bệnh viện Đa khoa tư nhân Bình An, TP. Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,0.9551048278808594
629530,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9949207305908203
629531,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.2142658233642578
629534,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạn Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.9303092956542969
629536,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện An Sinh, Quận Phú Nhuận, TP. Hồ Chí Minh","Bệnh viện An Sinh, quận Phú Nhuận, thành phố Hồ Chí Minh",False,,False,False,False,0.9677410125732422
629533,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9560585021972656
629537,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8795261383056641
629525,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bếnh viện đa khoa tỉnh Kiên Giang,Bếnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,False,True,False,0.9222030639648438
629535,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bệnh viện đa khoa tứ nhân Bình An, TP Hạch Giá, tỉnh Kiên Liang","Bệnh viện Đa khoa tư nhân Bình An, TP Rạch Giá, tỉnh Kiên Giang",False,,False,False,False,1.035928726196289
629544,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.9279251098632812
629532,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩnh Thanh Vân - Bạch Giá - Kiên Giang,"Vĩnh Thanh Vân, Rạch Giá, Kiên Giang",False,,False,False,False,0.965118408203125
629546,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Cần Thơ,thành phố Cần Thơ,False,,False,False,False,0.8893013000488281
629540,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9148120880126953
629538,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vị Thanh - Hậu Giang,"Vị Thanh, Hậu Giang",False,,False,False,False,0.9119510650634766
629542,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Long Xuyên - An Giang,"Long Xuyên, An Giang",False,"Long Xuyên, An Giang",True,True,True,0.8630752563476562
629543,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Đồng Đức - Đạch Giá - Kiên Giang,"Bảo sanh Đồng Đức, Rạch Giá, Kiên Giang",False,,False,False,False,0.9081363677978516
629499,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9722709655761719
629550,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9548664093017578
629541,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0788440704345703
629555,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0154247283935547
629553,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9093284606933594
629557,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9288787841796875
629559,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9913444519042969
629551,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9517669677734375
629552,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạnh Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,1.2042522430419922
629548,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Thụ sản Quốc Tế Sài Gòn - TP Hồ Chí Minh.,"Bệnh viện Phụ sản Quốc Tế Sài Gòn, Thành Phố Hồ Chí Minh",False,,False,False,False,1.032114028930664
629554,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,0.9801387786865234
629564,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.9229183197021484
629561,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.4338493347167969
629563,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tỉnh Kiên Giang,Bệnh viện Đa khoa tỉnh Kiên Giang,False,Bệnh viện Đa khoa tỉnh Kiên Giang,True,True,True,1.0077953338623047
